12459,2017,0,2989.279,597.066,50.144,1969.117,1383.787,537.521,20.026,0,1531,689.557
12459,2018,0,3165.933,597.681,49.989,2107.611,1357.371,797.197,18.641,0,1531,732.248
12459,2019,0,3809.815,690.806,49.834,2253.264,1468.571,878.539,18.278,0,1531,1160.804
12459,2020,0,5777.141,1606.224,48.927,2546.47,2674.067,901.248,18.299,0,1531,2809.782
12540,2010,3216.05,8141.148,1513.662,4170.628,0,2948.761,774.68,554.328,0,7370,2468.015
12540,2011,3771.451,8991.183,1505.096,4394.743,0,3208.07,832.847,634.373,0,7370,2911.692
12540,2012,4331.36,9974.523,1496.938,4678.295,0,3309.341,832.775,617.233,0,7370,3538.353
12540,2013,4045.929,10380.298,1499.297,5377.235,0,3655.664,289.985,599.82,0,7370,3173.752
12540,2014,4602.328,10785.829,911.086,5191.624,0,4009.924,268.395,591.8,0,7370,3739.491
12540,2015,4821.892,11726.472,1907.231,5876.888,0,4724.892,629.551,672.006,0,7370,3988.084
12540,2016,5839.774,12707.114,1902.068,5820.879,0,5282.279,1168.782,833.033,0,7370,4761.3
12540,2017,7247.813,14535.556,1881.421,6207.219,0,6075.687,1693.954,1217.968,0,7370,5819.774
12540,2018,4857.039,18768.682,4124.8,12650.049,0,9406.568,2590.774,1315.578,0,7370,3228.962
12540,2019,6494.925,20762.4,988.924,12411.764,0,10232.245,2951.458,1534.809,0,7370,4176.976
12540,2020,8146,24284,4616,12101,0,11020,5260,1398,0,7370,5992
12540,2021,8651,27241,4576,14541,0,12444,4822,1878,0,7370,5798
12635,2010,1417,8281,3353,6256,0,5052,496,572,0,7374,563
12635,2011,1356,8548,3216,6601,0,5290,472,666,0,7374,337
12635,2012,1412,8497,3228,6479,0,5080,611,663,0,7374,358
12635,2013,1572,9513,3756,7358,0,5928,648,751,0,7374,400
12635,2014,1486,9337,3711,7212,0,6042,754,798,0,7374,294
12635,2015,1506,9340,4288,7072,0,6680,712,802,0,7374,275
12635,2016,1728,9743,4467,7206,0,7202,930,902,0,7374,300
12635,2017,1975,10289,4897,7472,0,7558,1246,997,0,7374,325
12635,2018,2224,11262,5955,7845,0,8969,1187,1049,0,7374,415
12635,2019,17046,77539,22215,53680,0,42682,893,2782,0,7374,893
12635,2020,16219,74619,20771,51680,0,41290,958,2482,0,7374,906
12850,2010,1146.061,2422.79,67.923,444.69,11.036,517.373,237.272,476.905,0,7373,571.012
12850,2011,1502.313,3000.358,86.821,535.942,23.296,689.557,306.627,563.209,0,7373,774.781
12850,2012,1790.506,3704.468,136.557,646.968,23.681,870.818,397.232,577.848,0,7373,1036.785
12850,2013,1761.708,4098.364,111.717,798.631,32.299,930.7,398.354,582.926,0,7373,879.381
12850,2014,2348.786,4530.565,62.868,867.373,23.789,964.597,525.433,672.778,0,7373,1420.866
12850,2015,1827.833,5561.984,563.353,2049.799,15.788,1691.6,539.362,1034.084,0,7373,513.181
12850,2016,1619.361,5629.963,537.552,2129.456,14.74,1702.016,636.484,944.943,0,7373,356.449
12850,2017,2380.227,6469.311,515.13,2154.917,15.749,1683.963,866.978,1042.781,0,7373,805.767
12850,2018,2318.804,6708.636,438.802,2147.361,25.029,1780.247,630.059,1183.494,0,7373,775.411
12850,2019,2096.624,6894.622,1142.996,2187.456,23.182,2577.294,529.454,1139.595,0,7373,541.774
12850,2020,2650.987,7521.096,1426.175,2253.118,23.027,3038.529,780.088,1168.712,0,7373,1058.088
13125,2010,0,13331.923,4296.509,366.721,0,5185.876,0,0,902.39,6798,0
13125,2010,0,13331.923,4296.509,366.721,0,5185.876,330.709,2647.031,0,6798,1073.02
13125,2011,0,17408.475,7405.858,424.109,0,8187.853,0,0,1107.495,6798,0
13125,2011,0,17408.475,7405.858,424.109,0,8187.853,538.891,6864.711,0,6798,75.059
13125,2012,0,19915.555,7852.073,603.047,0,9161.778,0,0,1170.065,6798,0
13125,2012,0,19915.555,7852.073,603.047,0,9161.778,832.54,7191.573,0,6798,285.521
13125,2013,0,20075.87,7995.102,540.188,0,9144.736,0,0,1252.329,6798,0
13125,2013,0,20075.87,7995.102,540.188,0,9144.736,970.837,7546.894,0,6798,337.785
13125,2014,0,21369.94,9319.145,531.359,0,10372.841,0,0,1411.028,6798,0
13125,2014,0,21369.94,9319.145,531.359,0,10372.841,922.233,8223.634,0,6798,232.786
13125,2015,0,21449.849,9687.775,664.573,0,11703.532,0,0,3179.92,6798,0
13125,2015,0,21449.849,9687.775,664.573,0,11703.532,-559.235,7108.569,0,6798,407.116
13125,2016,0,15759.265,8290.395,522.191,0,9817.957,0,0,1888.45,6798,0
13125,2016,0,15759.265,8290.395,522.191,0,9817.957,627.747,1917.435,0,6798,136.99
13125,2017,0,14088.461,7876.954,457.082,0,8493.523,0,0,1788.749,6798,0
13125,2017,0,14088.461,7876.954,457.082,0,8493.523,414.169,1068.411,0,6798,82.203
13125,2018,0,12718.553,5564.347,352.079,0,6205.962,0,0,1690.764,6798,0
13125,2018,0,12718.553,5564.347,352.079,0,6205.962,1061.093,824.987,0,6798,139.846
13125,2019,0,14032.891,6411.092,378.693,0,7365.417,0,0,2122.733,6798,0
13125,2019,0,14032.891,6411.092,378.693,0,7365.417,45.53,334.6,0,6798,184.657
13125,2020,0,15920.089,6335.269,537.917,0,8575.517,0,0,1736.354,6798,0
13125,2020,0,15920.089,6335.269,537.917,0,8575.517,413.563,282.35,0,6798,111.432
13341,2010,0,21150.3,1958.2,0,0,15101.4,0,0,13399.2,6331,0
13341,2010,0,21150.3,1958.2,0,0,15101.4,1068.3,3589.2,0,6331,2812.2
13341,2011,0,21844.8,2092.1,0,0,16038.1,0,0,14021.5,6331,0
13341,2011,0,21844.8,2092.1,0,0,16038.1,1015.5,3853.5,0,6331,3126.3
13341,2012,0,22694.7,1913.2,0,0,16687.7,0,0,15766.5,6331,0
13341,2012,0,22694.7,1913.2,0,0,16687.7,902.3,4174.7,0,6331,3631.3
13341,2013,0,24408.2,1860.9,0,0,18218.7,0,0,16451.7,6331,0
13341,2013,0,24408.2,1860.9,0,0,18218.7,1165.4,4507.8,0,6331,3205.3
13341,2014,0,25787.6,2164.7,0,0,18859,0,0,17485.3,6331,0
13341,2014,0,25787.6,2164.7,0,0,18859,1281,4856.7,0,6331,5474.8
13341,2015,0,29819.3,2680.7,942.5,0,22065,0,0,18944.6,6331,0
13341,2015,0,29819.3,2680.7,942.5,0,22065,1267.6,5578.7,0,6331,6927.3
13341,2016,0,33427.5,3123.2,882.2,0,24986.7,0,0,21973.6,6331,0
13341,2016,0,33427.5,3123.2,882.2,0,24986.7,1031,6497.9,0,6331,7481.4
13341,2017,0,38701.2,3281.3,819.3,0,28912.7,0,0,24702.9,6331,0
13341,2017,0,38701.2,3281.3,819.3,0,28912.7,1592.2,7815.6,0,6331,7124.7
13341,2018,0,46575,4404.9,747.3,0,35538.7,0,0,28817.2,6331,0
13341,2018,0,46575,4404.9,747.3,0,35538.7,2615.3,9384,0,6331,6737.9
13341,2019,0,54895.3,4608.6,681,0,40996.5,0,0,33862,6331,0
13341,2019,0,54895.3,4608.6,681,0,40996.5,3970.3,11067.5,0,6331,8738.8
13341,2020,0,64098.3,5575.1,624.1,0,47059.7,0,0,35484.9,6331,0
13341,2020,0,64098.3,5575.1,624.1,0,47059.7,5704.6,12355.9,0,6331,11060.4
13421,2010,879.406,1732.116,406.404,340.49,39.034,1455.462,126.538,216.093,0,7372,570.124
13421,2011,1063.983,1761.269,131.92,365.359,43.243,1350.139,72.229,138.522,0,7372,604.639
13421,2012,1391.235,2287.003,0,418.204,36.163,1371.832,439.948,97.821,0,7372,827.061
13421,2013,1221.091,2428.601,0,768.598,50.22,1272.496,164.243,107.624,0,7372,633.048
13421,2014,1851.735,3209.556,348.676,914.699,56.394,1875.982,158.898,122.492,0,7372,1022.606
13421,2015,964.761,2351.015,348.788,848.254,56.762,974.9,252.417,164.848,0,7372,711.184
13421,2016,702.034,2096.908,643.493,831.578,39.475,1355.138,203.086,157.171,0,7372,468.289
13421,2017,979.988,2418.714,644.369,944.844,33.209,1429.512,204.101,190.426,0,7372,692.542
13421,2018,951.092,2468.654,345.291,887.729,28.162,1180.253,345.777,307.137,0,7372,533.298
13421,2019,1169.343,3357.225,430.801,834.231,55.802,1254.331,988.979,314.755,0,7372,705.21
13421,2020,1478.587,3950.785,460.709,992.677,75.956,1457.767,590.644,348.196,0,7372,928.432
13498,2010,1244,37490,8011,4640,320,14459,1978,248,0,4400,429
13498,2011,1312,38637,8053,4652,374,14805,1912,263,0,4400,450
13498,2012,1821,39161,7168,4488,390,15232,1298,730,0,4400,465
13498,2013,1937,40104,8092,4502,374,15548,1078,786,0,4400,462
13498,2014,1503,39532,7363,4397,364,15244,1236,486,0,4400,331
13498,2015,2451,39237,7413,4248,330,15466,1757,412,0,4400,1395
13498,2016,1689,38936,8357,4185,322,16339,2779,298,0,4400,603
13498,2017,1596,40778,6993,4167,387,16562,2606,312,0,4400,395
13498,2018,2225,42401,7897,4101,450,17958,3152,358,0,4400,981
13498,2019,2059,45058,9676,4086,427,19693,2990,598,0,4400,518
13498,2020,10563,53593,23403,1993,335,33038,-10236,273,0,4400,9513
13510,2010,0,7644.276,3805.768,0,1019.64,4654.373,0,0,1464.4,6798,0
13510,2010,0,7644.276,3805.768,0,0,4654.373,65.798,155.181,0,6798,18.384
13510,2011,0,7004.437,3455.654,0,678.215,4224.779,0,0,1356.612,6798,0
13510,2011,0,7004.437,3455.654,0,0,4224.779,95.565,168.402,0,6798,213.809
13510,2012,0,7560.101,3898.438,0,645.145,4933.983,0,0,1212.218,6798,0
13510,2012,0,7560.101,3898.438,0,0,4933.983,-73.977,182.34,0,6798,33.889
13510,2013,0,7752.614,4170.316,0,647.518,4707.985,0,0,1157.376,6798,0
13510,2013,0,7752.614,4170.316,0,0,4707.985,190.592,163.633,0,6798,19.275
13510,2014,0,7754.839,4012.342,0,571.485,4874.959,0,0,1225.635,6798,0
13510,2014,0,7754.839,4012.342,0,0,4874.959,243.588,193.864,0,6798,17.922
13510,2015,0,6917.113,2984.702,0,428.846,3712.312,0,0,961.325,6798,0
13510,2015,0,6917.113,2984.702,0,0,3712.312,615.31,152.086,0,6798,22.533
13510,2016,0,6772.002,2833.307,126.956,289.063,3278.709,0,0,852.119,6798,0
13510,2016,0,6772.002,2833.307,126.956,0,3278.709,312.143,146.736,0,6798,12.639
13510,2017,0,7388.196,2415.123,88.653,244.537,2813.818,0,0,704.431,6798,0
13510,2017,0,7388.196,2415.123,88.653,0,2813.818,1634.431,552.569,0,6798,183.967
13510,2018,0,7804.024,2612.986,107.716,361.898,3090.781,0,0,836.486,6798,0
13510,2018,0,7804.024,2612.986,107.716,0,3090.781,383.729,437.353,0,6798,25.517
13510,2019,0,8420.562,2961.665,96.581,273,3340.302,0,0,838.758,6798,0
13510,2019,0,8420.562,2961.665,96.581,0,3340.302,428.972,285.3,0,6798,121.431
13510,2020,0,9111.394,3447.351,90.875,359.56,3876.946,0,0,838.672,6798,0
13510,2020,0,9111.394,3447.351,90.875,0,3876.946,299.915,199.73,0,6798,67.223
13619,2009,82.668,129.57,0,40.149,9.211,21.614,-19.024,13.516,0,3841,58.265
13619,2010,84.737,131.588,0,40.578,7.505,26.845,-11.755,15.376,0,3841,60.312
13619,2011,110.539,153.911,0,36.961,11.142,27.614,1.495,20.458,0,3841,77.223
13619,2012,116.605,169.999,0,35.41,14.93,32.919,15.014,22.946,0,3841,76.707
13619,2013,117.966,205.407,0,37.99,13.948,37.054,7.351,24.357,0,3841,76.579
13619,2014,220.139,338.367,0,46.245,16.774,46.807,113.688,31.828,0,3841,131.958
13619,2015,288.392,423.931,0,48.399,26.74,55.156,38.147,42.821,0,3841,212.053
13619,2016,326.958,550.414,15.539,45.527,34.931,98.343,52.116,54.055,0,3841,229.948
13619,2017,494.271,786.375,0,52.513,50.204,96.851,112.17,70.01,0,3841,362.249
13619,2018,677.197,1054.346,0,50.409,80.942,117.456,259.016,90.809,0,3841,491.698
13619,2019,635.863,1216.462,8.549,50.782,90.088,150.996,203.009,84.65,0,3841,443.116
13619,2020,787.965,1494.359,3.657,78.568,81.059,164.684,225.525,97.179,0,3841,583.695
13700,2010,1315.045,3257.951,604.015,1381.798,308.738,1348.039,265.708,344.796,0,3843,540.038
13700,2011,1012.903,4755.398,1490.01,2981.163,361.762,2871.247,244.52,427.709,0,3843,77.128
13700,2012,1111.096,4972.297,1222.035,3041.595,402.94,2722.854,314.213,442.412,0,3843,80.132
13700,2013,1143.802,5078.047,1166.178,3076.919,438.559,2500.073,313.192,472.802,0,3843,74.954
13700,2014,1206.97,4650.265,1152.882,2760.179,387.095,2328.067,322.854,426.606,0,3843,209.337
13700,2015,1196.7,4402.9,1141,2588.3,340.4,2063.5,251.2,399.9,0,3843,284.6
13700,2016,1882.6,11656.1,1511.1,8909.6,517.1,3530.2,429.9,636,0,3843,383.9
13700,2017,2002.5,10374.5,1611.6,7339.9,623.1,3746.6,-1550,746.2,0,3843,375
13700,2018,1888,8687,1564.9,5851.6,598.9,3554,-1011,701.9,0,3843,309.6
13700,2019,1999.9,8602.9,1552.6,5572.8,561.7,3508,262.9,782,0,3843,404.9
13700,2020,1791,9342,2108,6490,466,4372,-83,673,0,3843,438
13714,2010,5334.7,26142.6,5973.5,15147.3,725.4,16322,724.2,3248.1,0,4888,480
13714,2011,5543,26197,5958,15146,735,16289,1305,3254,0,4888,660
13714,2012,5720,26466,5904,15082,859,16253,1574,3137,0,4888,708
13714,2013,5370,26387,5940,14992,772,16421,1879,3415,0,4888,397
13714,2014,5589,24072,6510,12706,922,17102,2959,3459,0,4888,428
13714,2015,5747,23765,8226,11995,1271,18202,1413,3628,0,4888,323
13714,2016,6063,24238,8902,7497,0,20549,1261,3314,0,4888,598
13714,2017,6273,20843,9464,7557,0,18865,357,3697,0,4888,285
13714,2018,6752,21859,9465,7558,0,19055,1960,4041,0,4888,322
13714,2019,11902,49519,19911,19973,0,35976,3308,7206,0,4888,632
13714,2020,13779,52663,21300,19438,0,36410,2422,7017,0,4888,2984
13721,2010,2116,5284,673,1858,995,1940,110,773,0,2834,63
13721,2011,2311,5711,575,1917,1063,1975,245,871,0,2834,79
13721,2012,2864,6262,509,1853,1345,2221,436,900,0,2834,317
13721,2013,3357,6558,3642,1785,1293,5596,504,1138,0,2834,610
13721,2014,3465,6607,3643,1703,1289,5270,583,980,0,2834,882
13721,2015,3830,7913,4463,2645,1467,6822,339,937,0,2834,1154
13721,2016,3390,7649,4468,2709,1502,6150,821,913,0,2834,727
13721,2017,4217,8586,4953,2779,1427,6800,864,998,0,2834,1564
13721,2018,4399,10777,6443,4565,1391,8592,1428,1036,0,2834,1701
13721,2019,4748,11545,6111,4482,1410,8837,1500,1086,0,2834,1934
13721,2020,6611,13609,6758,4404,1628,9836,1638,1013,0,2834,3604
13988,2010,0,92568,2000,685,0,86342,0,0,3243,6282,0
13988,2010,0,92568,2000,685,42277,86342,454,20829,0,6282,27680
13988,2011,0,108553,1995,1487,0,100839,0,0,3465,6282,0
13988,2011,0,108553,1995,1487,49736,100839,864,21586,0,6282,34713
13988,2012,0,133637,1626,1547,0,124048,0,0,3599,6282,0
13988,2012,0,133637,1626,1547,64953,124048,928,25084,0,6282,41132
13988,2013,0,143642,1897,1493,0,133261,0,0,3834,6282,0
13988,2013,0,143642,1897,1493,82453,133261,1071,27378,0,6282,31281
13988,2014,0,154642,1542,1454,0,142839,0,0,3973,6282,0
13988,2014,0,154642,1542,1454,89688,142839,1321,30076,0,6282,32144
13988,2015,0,183718,2883,1408,0,170316,0,0,4222,6282,0
13988,2015,0,183718,2883,1408,116186,170316,1447,32858,0,6282,31576
13988,2016,0,223383,2618,1371,0,206962,0,0,4651,6282,0
13988,2016,0,223383,2618,1371,153017,206962,1889,34062,0,6282,33002
13988,2017,0,243274,3845,1335,0,224749,0,0,5310,6282,0
13988,2017,0,243274,3845,1335,171460,224749,2354,38577,0,6282,29356
13988,2018,0,296482,6870,1379,0,275812,0,0,6427,6282,0
13988,2018,0,296482,6870,1379,211126,275812,3507,39809,0,6282,41501
13988,2019,0,294005,7380,1355,0,272260,0,0,6912,6282,0
13988,2019,0,294005,7380,1355,196846,272260,3704,42093,0,6282,49828
13988,2020,0,549009,12865,21943,0,492949,0,0,7360,6282,0
13988,2020,0,549009,12865,21943,338087,492949,3299,92633,0,6282,90747
14225,2010,1085.698,1468.283,0,0,557.369,185.771,265.356,270.133,0,5000,169.76
14225,2011,1236.138,1684.948,0,0,646.152,225.972,357.929,338.594,0,5000,144.841
14225,2012,1286.656,1815.832,0,0,715.383,255.472,420.536,372.159,0,5000,79.965
14225,2013,1408.461,2075.784,0,0,784.068,303.087,448.636,414.331,0,5000,58.957
14225,2014,1583.265,2359.102,0,0,869.224,443.885,494.15,462.077,0,5000,114.496
14225,2015,1664.776,2532.462,302.95,0,913.263,731.173,516.361,468.375,0,5000,129.019
14225,2016,1720.77,2668.884,379.518,0,992.989,735.79,499.478,499.716,0,5000,112.735
14225,2017,1935.7,2910.5,412,0,1092.9,813.6,578.6,607.8,0,5000,116.9
14225,2018,2316.2,3321.5,497,0,1278.7,1018.8,751.9,714.3,0,5000,167.2
14225,2019,2457.2,3799.9,490.2,0,1366.4,1134.3,790.9,741.8,0,5000,174.9
14225,2020,2499.6,3964.7,516.5,0,1337.5,1231.5,859.1,769.4,0,5000,245.7
14275,2010,0,22377.633,693.845,203.541,0,20152.877,0,0,681.897,6020,0
14275,2010,0,22377.633,693.845,203.541,51.751,20152.877,271.209,18531.691,0,6020,1528.075
14275,2011,0,27791.801,2228.97,176.447,0,25196.779,0,0,746.155,6020,0
14275,2011,0,27791.801,2228.97,176.447,309.562,25196.779,352.088,22267.481,0,6020,635.67
14275,2012,0,34387.677,3206.45,283.227,0,30989.133,0,0,875.466,6020,0
14275,2012,0,34387.677,3206.45,283.227,204.631,30989.133,402.472,27856.87,0,6020,633.165
14275,2013,0,42112.763,4893.132,269.075,0,37952.716,0,0,936.809,6020,0
14275,2013,0,42112.763,4893.132,269.075,61.959,37952.716,462.07,33847.543,0,6020,807.985
14275,2014,0,48353.33,4935.551,265.573,0,43574.863,0,0,1131.481,6020,0
14275,2014,0,48353.33,4935.551,265.573,271.448,43574.863,487.006,37601.027,0,6020,817.25
14275,2015,0,58981.285,3676.802,362.554,0,53275.602,0,0,1298.477,6020,0
14275,2015,0,58981.285,3676.802,362.554,48.681,53275.602,522.145,43822.511,0,6020,1131.21
14275,2016,0,73277.772,5261.315,377.986,0,66369.12,0,0,1548.089,6020,0
14275,2016,0,73277.772,5261.315,377.986,407.226,66369.12,673.428,51701.919,0,6020,2107.822
14275,2017,0,87780.507,7171.807,356.36,0,79962.206,0,0,1999.877,6020,0
14275,2017,0,87780.507,7171.807,356.36,87.695,79962.206,757.66,62474.283,0,6020,2297.021
14275,2018,0,99205.204,6424.3,328.444,0,90527.427,0,0,2523.309,6020,0
14275,2018,0,99205.204,6424.3,328.444,98.985,90527.427,853.828,75426.234,0,6020,2811.159
14275,2019,0,116263.634,10337.145,276.989,0,106412.527,0,0,3023.463,6020,0
14275,2019,0,116263.634,10337.145,276.989,23.304,106412.527,930.329,90300.727,0,6020,1699.557
14275,2020,0,142502.134,9369.573,253.51,0,130751.488,0,0,3172.941,6020,0
14275,2020,0,142502.134,9369.573,253.51,20.679,130751.488,1064.151,111931.246,0,6020,5094.754
14282,2010,1992.13,4015.857,799.64,1640.899,549.169,1673.142,496.405,718.545,0,3678,624.229
14282,2011,2181.237,4445.225,1376.831,1870.113,649.862,2260.439,524.191,767.181,0,3678,648.934
14282,2012,2706.915,5215.463,1606.204,2073.34,733.718,2773.281,555.317,910.711,0,3678,942.503
14282,2013,3157.567,6168.028,1431.437,2453.985,792.644,3287.956,635.672,1001.012,0,3678,1192.162
14282,2014,3504.1,7027,2672.3,2904.5,865.6,4089.1,709.1,1123.7,0,3678,1329.6
14282,2015,3850,7458.4,2813.2,2961.6,851.8,4180,763.5,1104.6,0,3678,1760.4
14282,2016,3591.2,8498.7,2635.5,4153.2,928.9,4775.6,822.9,1349.3,0,3678,1173.2
14282,2017,4656,10003.9,3541.5,4484.2,1106.9,5960.5,650.5,1598.6,0,3678,1753.7
14282,2018,4571.6,10044.9,2806.4,4501.1,1233.8,5980.7,1205,1817.2,0,3678,1291.7
14282,2019,4211.2,10815.5,3348.8,5309.1,1310.1,6219.3,1155,1736.4,0,3678,908.6
14282,2020,5490.8,12327.3,3797.3,5429.6,1462.2,6875.4,1203.4,1951.6,0,3678,1738.1
14359,2010,1197.183,9679.102,2601.67,298.182,173.615,5453.077,605.208,276.204,0,1311,111.16
14359,2011,1479.297,11524.161,2528.905,298.142,241.609,5873.023,826.793,283.816,0,1311,537.484
14359,2012,1050.355,13069.03,3721.193,298.142,197.056,7201.722,191.416,327.6,0,1311,229.396
14359,2013,1728.434,12292.788,2653.059,274.329,220.125,5678.03,-838.414,438.269,0,1311,392.646
14359,2014,2359,14926,2665,272,241,6337,930,463,0,1311,1025
14359,2015,3194,15154,3207,272,155,6779,-273,926,0,1311,1391
14359,2016,3298,16459,2728,272,181,6048,-556,521,0,1311,2559
14359,2017,3010,17003,2283,270,212,5724,833,647,0,1311,2114
14359,2018,2580,17903,2284,264,242,5792,978,821,0,1311,1268
14359,2019,2191,19067,2565,261,205,6948,756,1042,0,1311,705
14359,2020,2595,19229,3809,261,224,7660,-200,699,0,1311,1501
14418,2010,1455.645,18961.045,12048.934,429.157,96.392,15962.5,-1437.397,497.876,0,7990,648.963
14418,2011,2812.72,27766.276,13470.791,7944.726,112.735,17884.054,3114.637,491.73,0,7990,2015.913
14418,2012,2507.092,26284.738,13589.628,7640.68,107.577,18168.722,-1767.691,443.677,0,7990,1663.509
14418,2013,2719.439,26110.185,13448.31,7409.303,107.907,18234.562,-156.606,488.217,0,7990,1890.669
14418,2014,3027.16,26702.511,12922.149,7261.966,104.011,19074.237,-149.873,488.02,0,7990,2283.715
14418,2015,2408.749,25215.178,12377.402,5595.548,104.2,17444.501,-447.72,496.552,0,7990,1670.312
14418,2016,2229.587,28173.301,12984.22,5904.825,97.733,18149.85,1101.412,542.924,0,7990,1446.581
14418,2017,2374.627,29159.178,12751.052,5684.491,102.292,17432.685,1941.923,583.096,0,7990,1499.995
14418,2018,2526.778,30210.706,15088.005,5765.855,110.831,19638.665,445.446,685.637,0,7990,1526.762
14418,2019,4007.693,33876.356,15514.056,5911.068,102.888,21108.391,2046.433,1374.884,0,7990,2329.604
14418,2020,5950.659,36494.934,20901.088,5735.026,88.323,25248.484,-997.204,559.917,0,7990,5101.637
14477,2010,2482,21476,8674,6021,130,14885,953,1656,0,4953,539
14477,2011,2379,22569,9125,6672,153,16179,961,1775,0,4953,258
14477,2012,2423,23097,9173,6688,174,16422,817,1839,0,4953,194
14477,2013,2499,22603,9500,6599,178,16601,98,1810,0,4953,58
14477,2014,3641,21412,8345,6180,106,15523,1298,1937,0,4953,1307
14477,2015,2345,20419,8728,6461,92,15052,753,2094,0,4953,39
14477,2016,2376,20859,8893,6806,90,15539,1182,2132,0,4953,32
14477,2017,2624,21829,8752,6794,96,15787,1949,2374,0,4953,22
14477,2018,2645,22650,9594,7002,102,16374,1925,2275,0,4953,110
14477,2019,6209,27743,13646,7053,106,20673,1670,2319,0,4953,3576
14477,2020,3540,29345,13712,10018,124,21891,1496,2624,0,4953,581
14590,2010,9851,29386,4660,83,3434,14826,4336,2425,0,1000,3738
14590,2011,10047,32070,3533,86,3869,13517,4560,1142,0,1000,4822
14590,2012,10297,35440,3525,334,4576,14129,3041,1629,0,1000,3705
14590,2013,9972,63473,20394,2296,5018,37526,2658,2562,0,1000,1985
14590,2014,9045,58795,18492,334,5361,35570,-1308,2563,0,1000,464
14590,2015,7462,46577,19779,317,4788,33769,-12236,2277,0,1000,224
14590,2016,10435,37317,14795,305,3642,28060,-4154,2094,0,1000,4245
14590,2017,10779,37302,11703,306,3893,26006,1817,1571,0,1000,4447
14590,2018,10720,42216,11124,398,4759,24324,2602,1322,0,1000,4327
14590,2019,7915,40809,10025,402,4073,23361,-239,1167,0,1000,2120
14590,2020,9303,42144,9867,401,3893,23476,599,1412,0,1000,3754
14822,2010,0,17528.547,1729.552,121.581,0,13818.691,0,0,4124.324,6331,0
14822,2010,0,17528.547,1729.552,90.581,0,13818.691,449.287,3012.271,0,6331,1002.144
14822,2011,0,18487.731,1739.5,0,0,14471.779,0,0,4643.054,6331,0
14822,2011,0,18487.731,1739.5,90.832,0,14471.779,394.803,3146.756,0,6331,1309.054
14822,2012,0,20155.896,1897.782,118.865,0,15820.43,0,0,5133.807,6331,0
14822,2012,0,20155.896,1897.782,118.865,0,15820.43,510.592,3867.164,0,6331,1234.747
14822,2013,0,20551.796,2027.245,182.146,0,16182.402,0,0,5723.074,6331,0
14822,2013,0,20551.796,2027.245,182.146,0,16182.402,499.925,3882.168,0,6331,1361.866
14822,2014,0,21716.691,2179.937,246.944,0,17092.557,0,0,6186.404,6331,0
14822,2014,0,21716.691,2179.937,246.944,14.2,17092.557,648.884,4021.365,0,6331,1125.089
14822,2015,0,21730.967,2142.147,247.291,0,17097.759,0,0,6484.744,6331,0
14822,2015,0,21730.967,2142.147,247.291,0,17097.759,503.694,4037.16,0,6331,1140.328
14822,2016,0,23364.844,2484.61,226.513,0,18283.71,0,0,6778.81,6331,0
14822,2016,0,23364.844,2484.61,226.513,0,18283.71,601.916,4179.04,0,6331,1095.284
14822,2017,0,24299.917,2497.27,285.945,0,18848.754,0,0,6903.679,6331,0
14822,2017,0,24299.917,2497.27,285.945,0,18848.754,549.094,3962.605,0,6331,1568.12
14822,2018,0,24895.977,2342.135,277.037,0,19416.179,0,0,6910.985,6331,0
14822,2018,0,24895.977,2342.135,277.037,0,19416.179,640.749,4327.278,0,6331,1270.15
14822,2019,0,26643.428,2550.861,268.652,0,20525.086,0,0,7085.738,6331,0
14822,2019,0,26643.428,2550.861,268.652,0,20525.086,681.944,4798.398,0,6331,1424.519
14822,2020,0,28606.913,2928.977,262.652,0,22281.116,0,0,7394.445,6331,0
14822,2020,0,28606.913,2928.977,262.652,0,22281.116,530.67,5328.298,0,6331,2713.839
14824,2010,0,15095,798,0,0,10063,0,0,3279,6331,0
14824,2010,0,15095,798,0,0,10063,377,1819,0,6331,668
14824,2011,0,15668,807,0,0,10613,0,0,3634,6331,0
14824,2011,0,15668,807,0,0,10613,166,1941,0,6331,839
14824,2012,0,16548,810,0,0,11095,0,0,3552,6331,0
14824,2012,0,16548,810,0,0,11095,421,2056,0,6331,1085
14824,2013,0,17662,816,0,0,11592,0,0,3826,6331,0
14824,2013,0,17662,816,0,0,11592,517,2135,0,6331,989
14824,2014,0,18753,809,0,0,12180,0,0,4232,6331,0
14824,2014,0,18753,809,0,0,12180,525,2179,0,6331,1100
14824,2015,0,18888,808,0,0,12461,0,0,4270,6331,0
14824,2015,0,18888,808,0,0,12461,634,2195,0,6331,1003
14824,2016,0,20386,814,0,0,13326,0,0,4646,6331,0
14824,2016,0,20386,814,0,0,13326,591,2294,0,6331,1246
14824,2017,0,21843,815,0,0,13600,0,0,5012,6331,0
14824,2017,0,21843,815,0,0,13600,1045,2247,0,6331,1176
14824,2018,0,21935,818,0,0,14102,0,0,5168,6331,0
14824,2018,0,21935,818,0,0,14102,287,2364,0,6331,1376
14824,2019,0,25408,827,61,0,15544,0,0,5465,6331,0
14824,2019,0,25408,827,61,0,15544,1997,2629,0,6331,1226
14824,2020,0,27542,845,61,0,16753,0,0,6050,6331,0
14824,2020,0,27542,845,61,0,16753,1216,2660,0,6331,1489
14934,2010,5555,32927,3819,6080,120,13674,4550,1472,0,1311,3011
14934,2011,9305,41117,5969,6013,102,19687,4704,1414,0,1311,7058
