2019,0.136510795,-0.220654615,-0.069748102,0.198792565,0.00075719,-0.221049218,-0.542280725,-0.155876134,-0.190823771,3572,3455
2020,0.176740843,-0.223271138,-0.093238577,0.155968096,-0.008304813,-0.222254699,-0.427645909,-0.140051916,-0.190823771,3572,3048
2021,0.22669374,-0.221534181,-0.118990167,0.128481275,0.014924546,-0.225144552,-0.184046926,-0.141694941,-0.190823771,3572,3370
2010,-0.460739853,-0.268480069,-0.233647554,-0.446982824,-0.055146432,-0.25237522,-0.079419912,-0.165330262,-0.190823771,2400,1467
2011,-0.460739853,-0.271551157,-0.256792582,-0.446982824,-0.055231521,-0.254373347,-0.295497441,-0.164939707,-0.190823771,2400,953
2012,-0.460739853,-0.271573331,-0.269605568,-0.446982824,-0.0498709,-0.253762349,-0.28321514,-0.163539095,-0.190823771,2400,898
2013,-0.296860532,-0.264529415,-0.221713891,-0.446872877,-0.115857595,-0.257118707,-0.242729034,-0.163067736,-0.190823771,2400,835
2014,-0.247048545,-0.26837659,-0.221870912,-0.446982824,-0.11360273,-0.255108195,0.044540355,-0.164683826,-0.190823771,2400,1580
2015,-0.307569756,-0.27196507,-0.221870912,-0.446982824,-0.114751435,-0.257320996,-0.255693686,-0.165128251,-0.190823771,2400,1012
2016,-0.346461152,-0.246993538,-0.176711416,-0.446982824,-0.123685804,-0.247223026,-0.13719222,-0.16570735,-0.190823771,2400,676
2017,-0.339908797,-0.251369192,-0.195805278,-0.446982824,-0.122622188,-0.250950936,-0.238407483,-0.166569265,-0.190823771,2400,824
2018,-0.34787026,-0.254362672,-0.221337038,-0.44918177,-0.122366921,-0.254901777,-0.200650778,-0.16570735,-0.190823771,2400,587
2019,-0.347236161,-0.257478108,-0.194611912,-0.44918177,-0.121218216,-0.25479444,-0.388069604,-0.166609667,-0.190823771,2400,501
2020,-0.347377072,-0.257829195,-0.220928781,-0.44918177,-0.120069511,-0.257473746,-0.189505727,-0.16492624,-0.190823771,2400,495
2010,0.05464159,-0.260515935,-0.322584755,-0.255674545,-0.020132215,-0.242264864,-0.229991832,-0.141412125,-0.190823771,3630,1368
2011,-0.008275106,-0.262005283,-0.324657444,-0.257653596,-0.038766756,-0.243763459,-0.282077889,-0.143741989,-0.190823771,3630,1109
2012,0.020259342,-0.261210718,-0.330467254,-0.259577674,-0.038766756,-0.243235029,-0.279575939,-0.144644306,-0.190823771,3630,1168
2013,0.03399815,-0.260663761,-0.333544883,-0.260842068,-0.036469347,-0.245377648,-0.182682226,-0.145088731,-0.190823771,3630,1380
2014,0.109808188,-0.244188537,-0.280220248,-0.140779631,-0.022344535,-0.230119227,-0.222940881,-0.13481309,-0.190823771,3630,1026
2015,0.055346144,-0.247854626,-0.282544172,-0.136711581,-0.027492433,-0.233710901,-0.192690027,-0.138018336,-0.190823771,3630,820
2016,0.05633252,-0.247326147,-0.269793994,-0.146386942,-0.027322255,-0.233343476,-0.168807774,-0.135580733,-0.190823771,3630,1130
2017,0.097971677,-0.244055494,-0.253589335,-0.13533724,-0.011793471,-0.227212861,-0.291175891,-0.136200234,-0.190823771,3630,1244
2018,0.095717103,-0.250304844,-0.26445525,-0.188221885,-0.03115127,-0.226255081,-0.412406757,-0.14232791,-0.190823771,3630,1538
2019,0.06048939,-0.248331365,-0.237070632,-0.192729724,-0.035193008,-0.22781973,-0.101482565,-0.142489519,-0.190823771,3630,1952
2020,0.174415814,-0.24290245,-0.206325745,-0.191355383,-0.045871706,-0.224195029,-0.124909918,-0.1302207,-0.190823771,3630,2934
2010,-0.282487625,-0.225821139,-0.121439709,-0.448741981,-0.126025757,-0.221255636,-0.620296086,-0.160522393,-0.190823771,4922,795
2011,-0.327297276,-0.257123325,-0.128694121,-0.44918177,-0.131726735,-0.233368247,-0.28526219,-0.16351216,-0.190823771,4922,889
2012,-0.325183613,-0.228204836,-0.05439136,-0.319828787,-0.131471468,-0.218997422,-0.175403825,-0.162825322,-0.190823771,4922,839
2013,-0.342163371,-0.217801571,-0.034983454,-0.323292127,-0.13066312,-0.213543858,-0.272979888,-0.163013866,-0.190823771,4922,681
2014,-0.327579097,-0.131245667,0.264457298,0.187028205,-0.129088969,-0.163301706,0.110045964,-0.156751516,-0.190823771,4922,240
2015,-0.353154417,-0.136948061,0.356283701,0.101489216,-0.133513609,-0.153377126,-0.500657369,-0.158071323,-0.190823771,4922,100
2016,-0.35773402,-0.145023064,0.318975299,0.082028546,-0.133045618,-0.153401896,-0.467222215,-0.159458467,-0.190823771,4922,170
2017,-0.307217479,-0.146808065,0.25019971,0.034091529,-0.134109234,-0.164185175,0.123692966,-0.158946705,-0.190823771,4922,899
2018,-0.357593109,-0.150688501,0.310904374,-0.022201482,-0.133385975,-0.167785106,-0.406038156,-0.158677357,-0.190823771,4922,168
2019,-0.349420279,-0.147961109,0.247122081,-0.011646542,-0.133598698,-0.166253484,-0.177450875,-0.158569618,-0.190823771,4922,289
2020,-0.360059049,-0.154890459,0.287194068,-0.039957969,-0.133130708,-0.16664155,-0.322791445,-0.158475346,-0.190823771,4922,142
2010,-0.366956635,-0.269844504,-0.268035349,-0.424888917,-0.122788112,-0.250673097,-0.266952462,-0.163675116,-0.190823771,4931,32.8
2011,-0.360256324,-0.266879481,-0.246608142,-0.424888917,-0.122664733,-0.248026405,-0.251099195,-0.163982173,-0.190823771,4931,59.6
2012,-0.368168468,-0.265316589,-0.251648544,-0.424888917,-0.123570933,-0.246989773,-0.24652745,-0.164503363,-0.190823771,4931,38.3
2013,-0.351456441,-0.263526415,-0.254493781,-0.424888917,-0.12490258,-0.245394162,-0.239453754,-0.162298746,-0.190823771,4931,26
2014,-0.352562591,-0.262070327,-0.260046075,-0.424888917,-0.121873403,-0.244538353,-0.236974548,-0.163425969,-0.190823771,4931,61.9
2015,-0.305258818,-0.20962235,-0.104980674,-0.282968959,-0.109688626,-0.203433502,-0.225147147,-0.158238319,-0.190823771,4931,49.8
2016,-0.30794317,-0.206784088,-0.103909785,-0.281721058,-0.11391756,-0.20139822,-0.156934882,-0.155368412,-0.190823771,4931,37.5
2017,-0.304786767,-0.201361455,-0.116835827,-0.28131975,-0.115985229,-0.197535313,-0.096728859,-0.153900463,-0.190823771,4931,38.9
2018,-0.302384237,-0.19439404,-0.077662005,-0.281358232,-0.115593818,-0.191200756,-0.129572644,-0.154840489,-0.190823771,4931,84.5
2019,-0.313234373,-0.188939255,-0.038280914,-0.281358232,-0.115525747,-0.186807767,-0.112582126,-0.156246488,-0.190823771,4931,37.5
2020,-0.3139812,-0.181265969,-0.02218617,-0.281358232,-0.116427693,-0.17992001,-0.097593169,-0.155892295,-0.190823771,4931,24.8
2010,-0.383753209,-0.283802618,-0.306618769,-0.449016849,-0.12900388,-0.263404136,-0.301115457,-0.166489807,-0.190823771,4931,159.3
2011,-0.399690226,-0.282305878,-0.30662819,-0.44918177,-0.129637795,-0.262064483,-0.297567237,-0.166974634,-0.190823771,4931,11.4
2012,-0.390686023,-0.278249529,-0.293014392,-0.44918177,-0.130241928,-0.258036441,-0.294428426,-0.166896523,-0.190823771,4931,21.2
2013,-0.389495326,-0.27704142,-0.298001408,-0.44918177,-0.129905826,-0.25727063,-0.2852167,-0.165716777,-0.190823771,4931,9.8
2014,-0.387247798,-0.273443701,-0.278251194,-0.44918177,-0.129395291,-0.253901062,-0.281327304,-0.166336278,-0.190823771,4931,56.9
2015,-0.402487306,-0.27193107,-0.280904864,-0.44918177,-0.129408054,-0.253382127,-0.282441809,-0.166736261,-0.190823771,4931,5.8
2016,-0.398943399,-0.268684069,-0.25598863,-0.44918177,-0.129459108,-0.25032425,-0.283965725,-0.165447429,-0.190823771,4931,8.2
2017,-0.396970647,-0.265675807,-0.265566965,-0.44918177,-0.129454853,-0.248285666,-0.264450512,-0.165588837,-0.190823771,4931,27.9
2018,-0.405425298,-0.261099848,-0.226760574,-0.44918177,-0.129905826,-0.244839723,-0.25198625,-0.167371923,-0.190823771,4931,20.9
2019,-0.399056127,-0.256388999,-0.217317278,-0.44918177,-0.129246385,-0.242134408,-0.241728254,-0.166675657,-0.190823771,4931,16.3
2020,-0.39824589,-0.252658975,-0.17853287,-0.44918177,-0.129684594,-0.239961239,-0.228854582,-0.16654233,-0.190823771,4931,54
2009,-0.122282131,-0.290524727,-0.3667026,-0.439297839,-0.031180285,-0.269880705,-0.094756412,-0.170096032,-0.190823771,5651,1745.243
2010,-0.101450505,-0.288648126,-0.366785885,-0.439290033,-0.021261179,-0.268653909,-0.065285939,-0.169395443,-0.190823771,5651,1818.012
2011,-0.099118078,-0.287503058,-0.366876769,-0.439290088,-0.013387916,-0.267826374,-0.030497685,-0.169339459,-0.190823771,5651,1601.803
2012,-0.058330657,-0.28295648,-0.367193042,-0.431795311,-0.010678207,-0.264632662,0.062892616,-0.169090527,-0.190823771,5651,2047.81
2013,-0.033216468,-0.280409557,-0.351501405,-0.431992226,-0.012708606,-0.264115746,0.115367385,-0.169261483,-0.190823771,5651,2444.448
2014,0.012372632,-0.27698236,-0.338613644,-0.432147087,-0.002011486,-0.260429029,0.133047531,-0.169043243,-0.190823771,5651,2776.398
2015,0.016423748,-0.275610899,-0.337838867,-0.430282051,0.018290378,-0.25907387,0.147269981,-0.168735755,-0.190823771,5651,2447.786
2016,0.085344233,-0.270494909,-0.316026547,-0.430350219,0.016156595,-0.254199093,0.151949993,-0.168605121,-0.190823771,5651,3473.091
2017,0.137125659,-0.266155447,-0.314497374,-0.435715756,0.039227858,-0.25198424,0.222394452,-0.167684825,-0.190823771,5651,3264.642
2018,0.135962793,-0.26516496,-0.313732677,-0.436235532,0.055896412,-0.250466171,0.325167749,-0.167427166,-0.190823771,5651,3030.229
2019,0.165652709,-0.228877433,-0.075801044,-0.436597698,0.068385766,-0.213643801,0.373476998,-0.166888968,-0.190823771,5651,3216.752
2020,0.648181843,-0.204232775,0.019130593,-0.436843156,0.045615762,-0.185636671,-0.350205997,-0.165392199,-0.190823771,5651,10469.57
2010,-0.460739853,-0.12950174,-0.329174336,-0.388542598,-0.138916775,-0.105518392,-0.370783402,-0.172090907,0.036466151,6020,0
2010,-0.460739853,-0.12950174,-0.329174336,-0.388542598,-0.117395029,-0.105518392,-0.437364394,0.303404483,-0.190823771,6020,5630.439
2011,-0.460739853,-0.121688304,-0.328741647,-0.389647568,-0.138916775,-0.098177304,-0.370783402,-0.172090907,-0.035237111,6020,0
2011,-0.460739853,-0.121688304,-0.328741647,-0.389647568,-0.123823308,-0.098177304,-0.297134172,0.314011476,-0.190823771,6020,8347.404
2012,-0.460739853,-0.112956181,-0.317282189,-0.390637753,-0.138916775,-0.084564463,-0.370783402,-0.172090907,-0.053088941,6020,0
2012,-0.460739853,-0.112956181,-0.317282189,-0.390637753,-0.124034584,-0.084564463,-0.291285976,0.323094793,-0.190823771,6020,10596.239
2013,-0.460739853,-0.111037364,-0.317805605,-0.391427945,-0.138916775,-0.084138057,-0.370783402,-0.172090907,-0.064932252,6020,0
2013,-0.460739853,-0.111037364,-0.317805605,-0.391427945,-0.129666172,-0.084138057,-0.31078413,0.343671851,-0.190823771,6020,9632.379
2014,-0.460739853,-0.106684819,-0.357214929,-0.392028477,-0.138916775,-0.083011923,-0.370783402,-0.172090907,-0.068984633,6020,0
2014,-0.460739853,-0.106684819,-0.357214929,-0.392028477,-0.13247467,-0.083011923,-0.280153207,0.35932475,-0.190823771,6020,9406.33
2015,-0.460739853,-0.097591105,-0.368624642,-0.392536873,-0.138916775,-0.073423136,-0.370783402,-0.172090907,-0.064643853,6020,0
2015,-0.460739853,-0.097591105,-0.368624642,-0.392536873,-0.132238462,-0.073423136,-0.300394213,0.367191622,-0.190823771,6020,7526.201
2016,-0.460739853,-0.084398952,-0.379513294,-0.392968526,-0.138916775,-0.059209796,-0.370783402,-0.172090907,-0.064036017,6020,0
2016,-0.460739853,-0.084398952,-0.379513294,-0.392968526,-0.131420882,-0.059209796,-0.264097964,0.394641576,-0.190823771,6020,2716.513
2017,-0.460739853,-0.073131514,-0.37948949,-0.393328548,-0.138916775,-0.046807618,-0.370783402,-0.172090907,-0.061784439,6020,0
2017,-0.460739853,-0.073131514,-0.37948949,-0.393328548,-0.136874634,-0.046807618,-0.236132983,0.424004011,-0.190823771,6020,1844
2018,-0.460739853,-0.064047598,-0.368780596,-0.393383522,-0.138916775,-0.036243143,-0.370783402,-0.172090907,-0.055174407,6020,0
2018,-0.460739853,-0.064047598,-0.368780596,-0.393383522,-0.134789948,-0.036243143,-0.169717574,0.450359751,-0.190823771,6020,2694
2019,-0.460739853,-0.062473249,-0.329682145,-0.393438496,-0.138916775,-0.03355558,-0.370783402,-0.172090907,-0.03333256,6020,0
2019,-0.460739853,-0.062473249,-0.329682145,-0.393438496,-0.133088163,-0.03355558,-0.185184176,0.477227253,-0.190823771,6020,1932
2020,-0.460739853,-0.01699084,-0.350880101,-0.393328548,-0.138916775,0.015051741,-0.370783402,-0.172090907,-0.031967444,6020,0
2020,-0.460739853,-0.01699084,-0.350880101,-0.393328548,-0.135300483,0.015051741,-0.248187835,0.537628629,-0.190823771,6020,7382
2010,-0.433043684,-0.312328459,-0.382952388,-0.401910154,-0.138916775,-0.285407169,-0.343973866,-0.169190159,-0.190823771,7373,126.518
2011,-0.435802155,-0.312544097,-0.387499522,-0.403329024,-0.138916775,-0.286182281,-0.339515618,-0.169065774,-0.190823771,7373,64.125
2012,-0.427720988,-0.31212392,-0.388183289,-0.403979912,-0.138916775,-0.286139284,-0.335532286,-0.169036752,-0.190823771,7373,157.313
2013,-0.429183924,-0.312088208,-0.391286042,-0.403968697,-0.138916775,-0.286467282,-0.330605491,-0.168894145,-0.190823771,7373,127.905
2014,-0.433226586,-0.311897705,-0.39140026,-0.401057458,-0.138916775,-0.285821895,-0.328315069,-0.168966762,-0.190823771,7373,70.377
2015,-0.42597017,-0.311320695,-0.389943945,-0.399807247,-0.138916775,-0.285277014,-0.322741179,-0.168749101,-0.190823771,7373,148.313
2016,-0.430308111,-0.311399498,-0.391517367,-0.398894135,-0.138916775,-0.285384347,-0.314178595,-0.168460643,-0.190823771,7373,70.31
2017,-0.424100847,-0.311054202,-0.389947148,-0.398242752,-0.138916775,-0.285146586,-0.314877776,-0.168090302,-0.190823771,7373,114.765
2018,-0.427728949,-0.310531791,-0.391517367,-0.389172431,-0.138916775,-0.285532254,-0.285112073,-0.167871551,-0.190823771,7373,31.44
2019,-0.420619151,-0.31003463,-0.391517367,-0.387716839,-0.138916775,-0.28564644,-0.30894315,-0.167386158,-0.190823771,7373,93.628
2020,-0.413598057,-0.309134202,-0.389733441,-0.385861753,-0.138916775,-0.285138776,-0.303306256,-0.167463434,-0.190823771,7373,213.345
2021,-0.422430631,-0.309475378,-0.386823951,-0.385218672,-0.138916775,-0.28456874,-0.299939768,-0.167246797,-0.190823771,7373,50.992
2010,-0.460739853,0.262407965,0.223600201,-0.045345386,-0.138916775,0.291610637,-0.370783402,-0.172090907,0.53010087,6020,0
2010,-0.460739853,0.262407965,0.223600201,-0.045345386,0.073721201,0.291610637,-0.185184176,1.186219548,-0.190823771,6020,2694
2011,-0.460739853,0.327074512,0.24539484,-0.059693507,-0.138916775,0.359794646,-0.370783402,-0.172090907,0.409395927,6020,0
2011,-0.460739853,0.327074512,0.24539484,-0.059693507,0.044620686,0.359794646,-0.077600312,1.244856692,-0.190823771,6020,4364
2012,-0.460739853,0.361418221,0.156771683,-0.003675364,-0.138916775,0.382707048,-0.370783402,-0.172090907,0.374046623,6020,0
2012,-0.460739853,0.361418221,0.156771683,-0.003675364,0.027730475,0.382707048,0.07934021,1.344138508,-0.190823771,6020,3789
2013,-0.460739853,0.358232567,0.216157363,0.014246044,-0.138916775,0.372600821,-0.370783402,-0.172090907,0.331799893,6020,0
2013,-0.460739853,0.358232567,0.216157363,0.014246044,-0.081906993,0.372600821,0.011105201,1.365686379,-0.190823771,6020,2587
2014,-0.460739853,0.372290834,0.30556563,0.002591631,-0.138916775,0.381629546,-0.370783402,-0.172090907,0.295732106,6020,0
2014,-0.460739853,0.372290834,0.30556563,0.002591631,-0.071313385,0.381629546,0.118461615,1.422586226,-0.190823771,6020,2699
2015,-0.460739853,0.457782389,0.183119957,0.106821659,-0.138916775,0.465100875,-0.370783402,-0.172090907,0.318723524,6020,0
2015,-0.460739853,0.457782389,0.183119957,0.106821659,-0.089097033,0.465100875,0.103222463,1.639155798,-0.190823771,6020,4167
2016,-0.460739853,0.492259141,0.18220923,0.185433969,-0.138916775,0.492938412,-0.370783402,-0.172090907,0.364921904,6020,0
2016,-0.460739853,0.492259141,0.18220923,0.185433969,-0.062634284,0.492938412,0.181010374,1.738033591,-0.190823771,6020,4424
2017,-0.460739853,0.501003058,0.274318273,0.17669316,-0.138916775,0.503659766,-0.370783402,-0.172090907,0.399983816,6020,0
2017,-0.460739853,0.501003058,0.274318273,0.17669316,-0.089735202,0.503659766,0.173731973,1.743124275,-0.190823771,6020,3083
2018,-0.460739853,0.515988933,0.20114607,0.193130279,-0.138916775,0.518406271,-0.370783402,-0.172090907,0.440721734,6020,0
2018,-0.460739853,0.515988933,0.20114607,0.193130279,-0.094202387,0.518406271,0.365472349,1.813747423,-0.190823771,6020,3987
2019,-0.460739853,1.430223421,0.776411481,1.195959482,-0.138916775,1.389494546,-0.370783402,-0.172090907,0.536207965,6020,0
2019,-0.460739853,1.430223421,0.776411481,1.195959482,0.222542258,1.389494546,0.362515499,3.845146032,-0.190823771,6020,20482
2020,-0.460739853,1.563821299,0.742808796,1.170011922,-0.138916775,1.520759909,-0.370783402,-0.172090907,1.071189516,6020,0
2020,-0.460739853,1.563821299,0.742808796,1.170011922,0.121073356,1.520759909,0.648647638,3.785970191,-0.190823771,6020,20026
2010,-0.460739853,2.666863034,4.807351927,0.177847606,-0.138916775,2.775678409,-0.370783402,-0.172090907,2.040780709,6211,0
2010,-0.460739853,2.666863034,4.807351927,0.177847606,14.17287835,2.775678409,0.694592544,2.790647092,-0.190823771,6211,215048
2011,-0.460739853,2.453254255,4.292508541,0.153934072,-0.138916775,2.517775576,-0.370783402,-0.172090907,2.19000938,6211,0
2011,-0.460739853,2.453254255,4.292508541,0.153934072,12.87326806,2.517775576,0.564263676,2.558603456,-0.190823771,6211,206921
2012,-0.460739853,2.568048647,4.139129555,0.124358251,-0.138916775,2.647418493,-0.370783402,-0.172090907,2.061472985,6211,0
2012,-0.460739853,2.568048647,4.139129555,0.124358251,12.94236051,2.647418493,-0.355316799,2.916163441,-0.190823771,6211,212286
2013,-0.460739853,2.759269157,3.671643972,0.0940128,-0.138916775,2.863946893,-0.370783402,-0.172090907,2.044804207,6211,0
2013,-0.460739853,2.759269157,3.671643972,0.0940128,14.34765162,2.863946893,0.296100089,3.112127861,-0.190823771,6211,217216
2014,-0.460739853,2.643994329,4.406192392,0.086646332,-0.138916775,2.722484479,-0.370783402,-0.172090907,1.995300811,6211,0
2014,-0.460739853,2.643994329,3.754865575,0.086646332,14.13799177,2.722484479,0.417785856,3.38470843,-0.190823771,6211,170879
2015,-0.460739853,2.592088874,3.734138685,0.07680605,-0.138916775,2.647657938,-0.370783402,-0.172090907,1.921656426,6211,0
2015,-0.460739853,2.592088874,3.734138685,0.07680605,13.19724529,2.647657938,1.022802939,3.485754478,-0.190823771,6211,173209
2016,-0.460739853,2.693660218,3.962636946,0.061963166,-0.138916775,2.757022346,-0.370783402,-0.172090907,1.900030124,6211,0
2016,-0.460739853,2.693660218,3.962636946,0.061963166,14.37105116,2.757022346,0.989140334,3.425555113,-0.190823771,6211,179315
2017,-0.460739853,2.829601141,4.859074939,0.048054834,-0.138916775,2.903558516,-0.370783402,-0.172090907,2.197337894,6211,0
2017,-0.460739853,2.829601141,4.859074939,0.048054834,15.79438119,2.903558516,1.019163738,3.691698255,-0.190823771,6211,164653
2018,-0.460739853,2.836245926,4.740680431,0.037389948,-0.138916775,2.898843928,-0.370783402,-0.172090907,2.608093941,6211,0
2018,-0.460739853,2.836245926,4.740680431,0.037389948,15.44206925,2.898843928,1.61894947,3.559650208,-0.190823771,6211,185718
2019,-0.460739853,2.991086421,5.086536854,0.059324431,-0.138916775,3.066484279,-0.370783402,-0.172090907,2.864304552,6211,0
2019,-0.460739853,2.991086421,5.086536854,0.059324431,16.9806101,3.066484279,1.685819779,3.777593456,-0.190823771,6211,170395
2020,-0.460739853,3.805730435,6.477091343,0.464205315,-0.138916775,3.892078017,-0.370783402,-0.172090907,2.512751405,6211,0
2020,-0.460739853,3.805730435,6.477091343,0.464205315,21.27923272,3.892078017,2.13025714,4.570986069,-0.190823771,6211,221888
2010,-0.460739853,-0.304649431,-0.391517367,-0.412497858,-0.138916775,-0.287340373,-0.370783402,-0.172090907,-0.094963929,6282,0
2010,-0.460739853,-0.304649431,-0.391517367,-0.412497858,-0.138712561,-0.287340373,-0.217891491,-0.167514678,-0.190823771,6282,813.1
2011,-0.460739853,-0.304175278,-0.391517367,-0.412525345,-0.138916775,-0.287323446,-0.370783402,-0.172090907,-0.081377438,6282,0
2011,-0.460739853,-0.304175278,-0.391517367,-0.412525345,-0.138729579,-0.287323446,-0.194919038,-0.167719382,-0.190823771,6282,897.9
2012,-0.460739853,-0.302576908,-0.391517367,-0.412585816,-0.138916775,-0.287294135,-0.370783402,-0.172090907,-0.071519868,6282,0
2012,-0.460739853,-0.302576908,-0.391517367,-0.412585816,-0.134862273,-0.287294135,-0.169808554,-0.166718753,-0.190823771,6282,879.1
2013,-0.460739853,-0.299508407,-0.391517367,-0.412585816,-0.138916775,-0.287879124,-0.370783402,-0.172090907,-0.058278248,6282,0
2013,-0.460739853,-0.299508407,-0.391517367,-0.412585816,-0.138023338,-0.287879124,-0.132484004,-0.166703939,-0.190823771,6282,1398
2014,-0.460739853,-0.297249254,-0.391517367,-0.412585816,-0.138916775,-0.287737934,-0.370783402,-0.172090907,-0.040574856,6282,0
2014,-0.460739853,-0.297249254,-0.391517367,-0.412585816,-0.13551746,-0.287737934,-0.091110843,-0.165296594,-0.190823771,6282,1506.1
2015,-0.460739853,-0.299235668,-0.391517367,-0.412585816,-0.138916775,-0.28734285,-0.370783402,-0.172090907,-0.025450814,6282,0
2015,-0.460739853,-0.299235668,-0.391517367,-0.412585816,-0.1353643,-0.28734285,-0.092612014,-0.166052116,-0.190823771,6282,1172.3
2016,-0.460739853,-0.295103557,-0.391517367,-0.412585816,-0.138916775,-0.286581993,-0.370783402,-0.172090907,-0.016570379,6282,0
2016,-0.460739853,-0.295103557,-0.391517367,-0.412585816,-0.135708911,-0.286581993,-0.094431614,-0.165852798,-0.190823771,6282,1270.5
2017,-0.460739853,-0.29026336,-0.391517367,-0.412585816,-0.138916775,-0.285804622,-0.370783402,-0.172090907,0.005623524,6282,0
2017,-0.460739853,-0.29026336,-0.391517367,-0.412585816,-0.123464572,-0.285804622,-0.030108745,-0.164011802,-0.190823771,6282,2005.8
2018,-0.460739853,-0.289692012,-0.391517367,-0.412585816,-0.138916775,-0.285362062,-0.370783402,-0.172090907,0.025970928,6282,0
2018,-0.460739853,-0.289692012,-0.391517367,-0.412585816,-0.057243881,-0.285362062,0.04715603,-0.164394276,-0.190823771,6282,1495.3
2019,-0.460739853,-0.283627075,-0.386922906,-0.412585816,-0.138916775,-0.284195387,-0.370783402,-0.172090907,0.041310515,6282,0
2019,-0.460739853,-0.283627075,-0.386922906,-0.412585816,-0.055359155,-0.284195387,0.11398085,-0.162954609,-0.190823771,6282,1858.3
2020,-0.460739853,-0.278717029,-0.386677952,-0.412585816,-0.138916775,-0.283027061,-0.370783402,-0.172090907,0.057842781,6282,0
2020,-0.460739853,-0.278717029,-0.386677952,-0.412585816,-0.028926187,-0.283027061,0.168887287,-0.160130491,-0.190823771,6282,2256.5
2010,3.461936455,0.000134819,-0.23641114,0.295821045,-0.107433761,-0.123888244,3.896179181,0.00317409,-0.190823771,7372,36788
2011,4.817639766,0.08362333,-0.017145767,0.283342028,-0.080545566,-0.075656604,4.894684817,0.029745308,-0.190823771,7372,52772
2012,5.533889628,0.130066609,-0.055082257,0.46459013,-0.09054355,-0.062086682,3.490863225,0.040424972,-0.190823771,7372,63040
2013,6.68809042,0.208266639,0.004209211,0.525940716,-0.056465315,-0.026669474,4.601956627,0.063400389,-0.190823771,7372,77022
2014,7.588510766,0.318962552,0.256826034,1.041043755,-0.025748104,0.052235888,4.649948584,0.091116338,-0.190823771,7372,85709
2015,8.325897257,0.333150166,0.481775599,0.747814341,-0.015452308,0.108133894,2.402514827,0.06908364,-0.190823771,7372,96526
2016,9.379064967,0.397716931,0.913146146,0.738523795,-0.043148851,0.213642413,3.44992222,0.074053118,-0.190823771,7372,113240
2017,10.80163048,0.572861347,2.072878451,2.037166173,-0.046126974,0.407654733,4.452067057,0.094456258,-0.190823771,7372,132981
2018,11.49286866,0.638503546,2.181600411,1.955145497,-0.025663015,0.438361482,3.398291063,0.184539827,-0.190823771,7372,133768
2019,11.90785112,0.740902717,2.092788827,2.287186303,-0.051147238,0.471784691,8.554355816,0.225521184,-0.190823771,7372,133819
2020,12.356159,0.795432086,2.00165332,2.320885146,-0.058294733,0.466752219,9.700931423,0.259014656,-0.190823771,7372,136527
2021,12.53166347,0.915422567,1.852419712,2.712407435,-0.026769175,0.503015741,13.56530745,0.34025013,-0.190823771,7372,130334
2009,1.441838476,-0.090538043,-0.030052967,1.186064226,-0.12789772,-0.163351246,1.024622539,-0.087003751,-0.190823771,7370,18469
2010,2.299281012,-0.046349112,0.072388117,1.167758003,-0.126025757,-0.151333587,1.573232014,-0.071031391,-0.190823771,7370,28848
2011,2.359097669,-0.02863954,0.033195452,1.365937987,-0.132194726,-0.147411645,1.899395358,-0.075273628,-0.190823771,7370,30676
2012,2.476687775,-0.015760187,0.189275215,1.418987553,-0.128706068,-0.137392113,2.114108188,-0.079502398,-0.190823771,7370,32216
2013,2.930843453,0.015771129,0.320325688,1.518269953,-0.130875843,-0.111672424,2.120931688,-0.077913243,-0.190823771,7370,38819
2014,3.990845339,0.091750072,0.863370206,1.776865972,-0.125557767,-0.033613377,1.889615007,-0.085428063,-0.190823771,7370,54368
2015,4.070459971,0.096469422,0.867955245,1.724091274,-0.129897317,-0.022941564,1.653749325,-0.088579439,-0.190823771,7370,56125
2016,4.789246229,0.180770976,1.119410106,2.339301317,-0.126153391,0.044577778,1.752462638,-0.090020453,-0.190823771,7370,66078
2017,4.891336141,0.189171197,1.371147607,2.322864198,-0.121984019,0.087079254,0.499212967,-0.090195529,-0.190823771,7370,67261
2018,2.807405546,0.083641808,1.231241099,2.247715227,-0.125302499,0.067700728,2.150045292,-0.092498458,-0.190823771,7370,37827
2019,3.212806068,0.108509861,1.830311029,2.162451106,-0.129939862,0.135302637,1.934422663,-0.086855609,-0.190823771,7370,43057
2020,3.454256814,0.166417058,2.061572875,2.099671205,-0.13287544,0.227918285,2.755744725,-0.088498634,-0.190823771,7370,46554
2010,-0.416979847,-0.313357654,-0.385864579,-0.420383882,-0.138916775,-0.284231296,-0.348883375,-0.16717775,-0.190823771,8700,120.181
2011,-0.41101347,-0.313009472,-0.38680671,-0.42083681,-0.138916775,-0.283820582,-0.339645037,-0.166420679,-0.190823771,8700,142.739
2012,-0.395394841,-0.312117323,-0.387905863,-0.419972789,-0.138916775,-0.283339562,-0.333048759,-0.165842455,-0.190823771,8700,299.852
2013,-0.384304029,-0.3115175,-0.38723852,-0.420303565,-0.138916775,-0.282895094,-0.329205308,-0.165479441,-0.190823771,8700,423.99
2014,-0.383474346,-0.311071179,-0.379426681,-0.415243571,-0.138916775,-0.281570245,-0.328985819,-0.16465545,-0.190823771,8700,365.302
2015,-0.380350423,-0.310072115,-0.366707907,-0.404548504,-0.138916775,-0.279242238,-0.330835215,-0.164269528,-0.190823771,8700,372.976
